Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.593195299893094   ,0.593186053911457   ,0.593176807509518   ,0.593167560687251   ,0.593158313444625   ,0.593149065781613   ,0.593139817698186   ,0.593130569194315   ,0.593121320269971   ,0.593112070925126   ,0.593102821159751
0.593331666628702   ,0.593322423746449   ,0.593313180444036   ,0.593303936721435   ,0.593294692578617   ,0.593285448015554   ,0.593276203032216   ,0.593266957628575   ,0.593257711804603   ,0.59324846556027    ,0.593239218895549
0.59335439441797    ,0.593345152052281   ,0.593335909266456   ,0.593326666060466   ,0.593317422434283   ,0.593308178387877   ,0.593298933921221   ,0.593289689034285   ,0.593280443727042   ,0.593271197999461   ,0.593261951851515
0.593445305575042   ,0.593436065275609   ,0.593426824556135   ,0.593417583416589   ,0.593408341856944   ,0.593399099877171   ,0.593389857477241   ,0.593380614657126   ,0.593371371416796   ,0.593362127756224   ,0.59335288367538
0.593513488942845   ,0.593504250193106   ,0.593495011023394   ,0.593485771433682   ,0.593476531423941   ,0.593467290994142   ,0.593458050144256   ,0.593448808874256   ,0.593439567184112   ,0.593430325073796   ,0.593421082543279
0.593604400099917   ,0.593595163416434   ,0.593585926313073   ,0.593576688789805   ,0.593567450846602   ,0.593558212483436   ,0.593548973700277   ,0.593539734497097   ,0.593530494873867   ,0.593521254830559   ,0.593512014367144
0.593649855678453   ,0.593640620028098   ,0.593631383957912   ,0.593622147467867   ,0.593612910557933   ,0.593603673228083   ,0.593594435478287   ,0.593585197308517   ,0.593575958718744   ,0.59356671970894    ,0.593557480279076
0.593877133571132   ,0.593867903086419   ,0.593858672182109   ,0.593849440858175   ,0.593840209114587   ,0.593830976951318   ,0.593821744368337   ,0.593812511365618   ,0.593803277943131   ,0.593794044100847   ,0.593784809838739
0.593990772517472   ,0.593981544615579   ,0.593972316294208   ,0.593963087553329   ,0.593953858392914   ,0.593944628812935   ,0.593935398813363   ,0.593926168394169   ,0.593916937555324   ,0.593907706296801   ,0.59389847461857
0.594036228096008   ,0.594027001227243   ,0.594017773939047   ,0.59400854623139    ,0.593999318104245   ,0.593990089557582   ,0.593980860591373   ,0.593971631205589   ,0.593962401400202   ,0.593953171175182   ,0.593943940530502
0.594081683674544   ,0.594072457838907   ,0.594063231583886   ,0.594054004909452   ,0.594044777815576   ,0.594035550302229   ,0.594026322369383   ,0.594017094017009   ,0.594007865245079   ,0.593998636053564   ,0.593989406442435
0.594127139253079   ,0.594117914450571   ,0.594108689228726   ,0.594099463587514   ,0.594090237526907   ,0.594081011046876   ,0.594071784147393   ,0.594062556828429   ,0.594053329089956   ,0.594044100931945   ,0.594034872354367
0.594172594831615   ,0.594163371062236   ,0.594154146873565   ,0.594144922265575   ,0.594135697238237   ,0.594126471791523   ,0.594117245925403   ,0.59410801963985    ,0.594098792934834   ,0.594089565810327   ,0.5940803382663
0.594218050410151   ,0.5942088276739     ,0.594199604518405   ,0.594190380943637   ,0.594181156949568   ,0.59417193253617    ,0.594162707703413   ,0.59415348245127    ,0.594144256779711   ,0.594135030688708   ,0.594125804178232
0.594263505988687   ,0.594254284285564   ,0.594245062163244   ,0.594235839621699   ,0.594226616660899   ,0.594217393280817   ,0.594208169481423   ,0.59419894526269    ,0.594189720624588   ,0.594180495567089   ,0.594171270090165
0.594468056092098   ,0.594458839038053   ,0.594449621565021   ,0.594440403672976   ,0.594431185361888   ,0.594421966631728   ,0.594412747482469   ,0.594403527914081   ,0.594394307926536   ,0.594385087519806   ,0.594375866693861
0.59455896724917    ,0.594549752261381   ,0.5945405368547     ,0.594531321029099   ,0.594522104784549   ,0.594512888121022   ,0.594503671038489   ,0.594494453536921   ,0.594485235616291   ,0.594476017276569   ,0.594466798517726
0.594604422827706   ,0.594595208873045   ,0.594585994499539   ,0.594576779707161   ,0.59456756449588    ,0.594558348865669   ,0.594549132816499   ,0.594539916348342   ,0.594530699461168   ,0.59452148215495    ,0.594512264429659
0.59467260619551    ,0.594663393790541   ,0.594654180966798   ,0.594644967724253   ,0.594635754062876   ,0.59462653998264    ,0.594617325483514   ,0.594608110565472   ,0.594598895228484   ,0.594589679472522   ,0.594580463297557
0.594695333984778   ,0.594686122096373   ,0.594676909789218   ,0.594667697063284   ,0.594658483918542   ,0.594649270354963   ,0.594640056372519   ,0.594630841971182   ,0.594621627150923   ,0.594612411911713   ,0.594603196253524
0.594922611877457   ,0.594913405154694   ,0.594904198013415   ,0.594894990453592   ,0.594885782475196   ,0.594876574078198   ,0.59486736526257    ,0.594858156028283   ,0.59484894637531    ,0.59483973630362    ,0.594830525813186
0.595172617559404   ,0.595163416518847   ,0.595154215060032   ,0.595145013182931   ,0.595135810887515   ,0.595126608173756   ,0.595117405041625   ,0.595108201491095   ,0.595098997522135   ,0.595089793134718   ,0.595080588328815
0.595195345348672   ,0.595186144824679   ,0.595176943882452   ,0.595167742521962   ,0.59515854074318    ,0.59514933854608    ,0.595140135930631   ,0.595130932896805   ,0.595121729444574   ,0.595112525573909   ,0.595103321284781
0.59521807313794    ,0.595208873130511   ,0.595199672704871   ,0.595190471860992   ,0.595181270598846   ,0.595172068918403   ,0.595162866819636   ,0.595153664302515   ,0.595144461367012   ,0.595135258013099   ,0.595126054240748
0.595286256505744   ,0.595277058048007   ,0.59526785917213    ,0.595258659878085   ,0.595249460165842   ,0.595240260035374   ,0.595231059486651   ,0.595221858519645   ,0.595212657134328   ,0.595203455330671   ,0.595194253108646
0.595308984295011   ,0.595299786353839   ,0.59529058799455    ,0.595281389217116   ,0.595272190021507   ,0.595262990407697   ,0.595253790375656   ,0.595244589925355   ,0.595235389056767   ,0.595226187769862   ,0.595216986064613
0.595490806609155   ,0.595481612800496   ,0.595472418573908   ,0.595463223929362   ,0.595454028866831   ,0.595444833386285   ,0.595435637487696   ,0.595426441171036   ,0.595417244436276   ,0.595408047283388   ,0.595398849712343
0.595513534398423   ,0.595504341106328   ,0.595495147396327   ,0.595485953268393   ,0.595476758722496   ,0.595467563758608   ,0.595458368376701   ,0.595449172576746   ,0.595439976358715   ,0.595430779722579   ,0.595421582668309
0.595831723448174   ,0.595822537387977   ,0.595813350910203   ,0.595804164014824   ,0.595794976701812   ,0.595785788971137   ,0.595776600822772   ,0.595767412256688   ,0.595758223272856   ,0.595749033871249   ,0.595739844051836
0.596127184708657   ,0.596118005363794   ,0.596108825601659   ,0.596099645422225   ,0.596090464825462   ,0.596081283811343   ,0.596072102379838   ,0.596062920530919   ,0.596053738264559   ,0.596044555580728   ,0.596035372479398
0.596195368076461   ,0.59618619028129    ,0.596177012068918   ,0.596167833439317   ,0.596158654392458   ,0.596149474928313   ,0.596140295046853   ,0.59613111474805    ,0.596121934031875   ,0.5961127528983     ,0.596103571347296
0.596399918179872   ,0.596390745033778   ,0.596381571470696   ,0.596372397490594   ,0.596363223093447   ,0.596354048279224   ,0.596344873047899   ,0.596335697399441   ,0.596326521333823   ,0.596317344851016   ,0.596308167950993
0.59642264596914    ,0.596413473339611   ,0.596404300293115   ,0.596395126829625   ,0.596385952949112   ,0.596376778651548   ,0.596367603936904   ,0.596358428805151   ,0.596349253256262   ,0.596340077290207   ,0.596330900906959
0.596604468283283   ,0.596595299786267   ,0.596586130872473   ,0.596576961541872   ,0.596567791794436   ,0.596558621630136   ,0.596549451048944   ,0.596540280050832   ,0.596531108635771   ,0.596521936803733   ,0.596512764554689
0.596695379440355   ,0.596686213009595   ,0.596677046162152   ,0.596667878897995   ,0.596658711217097   ,0.59664954311943    ,0.596640374604964   ,0.596631205673672   ,0.596622036325526   ,0.596612866560496   ,0.596603696378554
0.596740835018891   ,0.59673166962126    ,0.596722503806991   ,0.596713337576056   ,0.596704170928428   ,0.596695003864077   ,0.596685836382974   ,0.596676668485093   ,0.596667500170403   ,0.596658331438877   ,0.596649162290486
0.596763562808159   ,0.596754397927092   ,0.596745232629411   ,0.596736066915087   ,0.596726900784093   ,0.5967177342364     ,0.596708567271979   ,0.596699399890803   ,0.596690232092842   ,0.596681063878068   ,0.596671895246453
0.596809018386695   ,0.596799854538756   ,0.59679069027425    ,0.596781525593149   ,0.596772360495424   ,0.596763194981047   ,0.59675402904999    ,0.596744862702223   ,0.596735695937719   ,0.596726528756449   ,0.596717361158385
0.59696811291157    ,0.59695895267958    ,0.596949792031188   ,0.596940630966365   ,0.596931469485082   ,0.596922307587311   ,0.596913145273025   ,0.596903982542194   ,0.59689481939479    ,0.596885655830784   ,0.596876491850149
0.597036296279374   ,0.597027137597077   ,0.597017978498447   ,0.597008818983457   ,0.596999659052078   ,0.596990498704282   ,0.59698133794004    ,0.596972176759324   ,0.596963015162106   ,0.596953853148356   ,0.596944690718048
0.597172663014981   ,0.597163507432069   ,0.597154351432965   ,0.597145195017642   ,0.597136038186071   ,0.597126880938223   ,0.59711772327407    ,0.597108565193585   ,0.597099406696738   ,0.597090247783501   ,0.597081088453845
0.597218118593517   ,0.597208964043733   ,0.597199809077805   ,0.597190653695703   ,0.597181497897401   ,0.59717234168287    ,0.597163185052081   ,0.597154028005005   ,0.597144870541615   ,0.597135712661882   ,0.597126554365778
0.597263574172053   ,0.597254420655397   ,0.597245266722644   ,0.597236112373765   ,0.597226957608732   ,0.597217802427517   ,0.597208646830091   ,0.597199490816425   ,0.597190334386492   ,0.597181177540263   ,0.59717202027771
0.597513579854      ,0.59750443201955    ,0.597495283769261   ,0.597486135103104   ,0.597476986021052   ,0.597467836523075   ,0.597458686609146   ,0.597449536279237   ,0.597440385533318   ,0.597431234371361   ,0.597422082793339
0.59762721880034    ,0.59761807354871    ,0.597608927881359   ,0.597599781798258   ,0.597590635299379   ,0.597581488384693   ,0.597572341054172   ,0.597563193307787   ,0.597554045145511   ,0.597544896567315   ,0.59753574757317
0.597649946589608   ,0.597640801854542   ,0.597631656703779   ,0.597622511137289   ,0.597613365155044   ,0.597604218757016   ,0.597595071943177   ,0.597585924713497   ,0.59757677706795    ,0.597567629006506   ,0.597558480529136
0.597899952271555   ,0.597890813218695   ,0.597881673750396   ,0.597872533866628   ,0.597863393567364   ,0.597854252852574   ,0.597845111722232   ,0.597835970176309   ,0.597826828214775   ,0.597817685837603   ,0.597808543044765
0.597945407850091   ,0.597936269830359   ,0.597927131395235   ,0.597917992544689   ,0.597908853278694   ,0.597899713597221   ,0.597890573500242   ,0.597881432987729   ,0.597872292059653   ,0.597863150715985   ,0.597854008956698
0.597968135639359   ,0.597958998136191   ,0.597949860217655   ,0.59794072188372    ,0.59793158313436    ,0.597922443969545   ,0.597913304389247   ,0.597904164393439   ,0.597895023982091   ,0.597885883155175   ,0.597876741912664
0.598036319007163   ,0.598027183053688   ,0.598018046684914   ,0.598008909900813   ,0.597999772701356   ,0.597990635086515   ,0.597981497056263   ,0.597972358610569   ,0.597963219749407   ,0.597954080472748   ,0.597944940780563
0.598218141321306   ,0.598209009500344   ,0.598199877264271   ,0.598190744613059   ,0.598181611546679   ,0.598172478065103   ,0.598163344168303   ,0.59815420985625    ,0.598145075128916   ,0.598135939986273   ,0.598126804428293
0.598377235846181   ,0.598368107641169   ,0.598358979021209   ,0.598349849986275   ,0.598340720536337   ,0.598331590671368   ,0.598322460391338   ,0.598313329696221   ,0.598304198585987   ,0.598295067060608   ,0.598285935120057
0.598422691424717   ,0.598413564252833   ,0.598404436666049   ,0.598395308664336   ,0.598386180247668   ,0.598377051416015   ,0.598367922169349   ,0.598358792507641   ,0.598349662430864   ,0.59834053193899    ,0.598331401031989
0.598604513738861   ,0.598595390699489   ,0.598586267245406   ,0.598577143376583   ,0.598568019092991   ,0.598558894394603   ,0.598549769281389   ,0.598540643753322   ,0.598531517810374   ,0.598522391452515   ,0.598513264679719
0.598672697106664   ,0.598663575616985   ,0.598654453712665   ,0.598645331393675   ,0.598636208659987   ,0.598627085511573   ,0.598617961948404   ,0.598608837970453   ,0.59859971357769    ,0.598590588770088   ,0.598581463547618
0.598763608263736   ,0.598754488840314   ,0.598745369002344   ,0.598736248749798   ,0.598727128082649   ,0.598718007000867   ,0.598708885504424   ,0.598699763593293   ,0.598690641267444   ,0.59868151852685    ,0.598672395371483
0.599013613945683   ,0.599004500204467   ,0.598995386048961   ,0.598986271479137   ,0.598977156494968   ,0.598968041096425   ,0.59895892528348    ,0.598949809056104   ,0.59894069241427    ,0.598931575357948   ,0.598922457887112
0.599172708470559   ,0.599163598345291   ,0.599154487805899   ,0.599145376852353   ,0.599136265484626   ,0.59912715370269    ,0.599118041506515   ,0.599108928896075   ,0.59909981587134    ,0.599090702432283   ,0.599081588578875
0.599240891838362   ,0.599231783262787   ,0.599222674273158   ,0.599213564869445   ,0.599204455051622   ,0.59919534481966    ,0.599186234173531   ,0.599177123113205   ,0.599168011638656   ,0.599158899749855   ,0.599149787446774
0.599263619627631   ,0.599254511568619   ,0.599245403095577   ,0.599236294208476   ,0.599227184907288   ,0.599218075191984   ,0.599208965062536   ,0.599199854518916   ,0.599190743561095   ,0.599181632189046   ,0.59917252040274
0.59937725857397    ,0.59936815309778    ,0.599359047207676   ,0.59934994090363    ,0.599340834185615   ,0.599331727053601   ,0.599322619507561   ,0.599313511547466   ,0.599304403173289   ,0.599295294385      ,0.599286185182572
0.599399986363238   ,0.599390881403612   ,0.599381776030096   ,0.599372670242661   ,0.59936356404128    ,0.599354457425925   ,0.599345350396566   ,0.599336242953176   ,0.599327135095727   ,0.59931802682419    ,0.599308918138538
0.599627264255917   ,0.599618164461933   ,0.599609064254293   ,0.599599963632969   ,0.599590862597934   ,0.599581761149159   ,0.599572659286617   ,0.599563557010277   ,0.599554454320114   ,0.599545351216098   ,0.5995362476982
0.599854542148596   ,0.599845447520253   ,0.59983635247849    ,0.599827257023277   ,0.599818161154588   ,0.599809064872394   ,0.599799968176667   ,0.599790871067379   ,0.599781773544501   ,0.599772675608005   ,0.599763577257863
0.5999227255164     ,0.599913632437749   ,0.599904538945749   ,0.59989544504037    ,0.599886350721584   ,0.599877255989365   ,0.599868160843682   ,0.599859065284509   ,0.599849969311816   ,0.599840872925577   ,0.599831776125762
0.600127275619812   ,0.600118187190238   ,0.600109098347526   ,0.600100009091647   ,0.600090919422573   ,0.600081829340276   ,0.600072738844728   ,0.6000636479359     ,0.600054556613765   ,0.600045464878293   ,0.600036372729458
0.600445464669563   ,0.600436383471887   ,0.600427301861402   ,0.600418219838078   ,0.600409137401889   ,0.600400054552805   ,0.600390971290799   ,0.600381887615842   ,0.600372803527906   ,0.600363719026963   ,0.600354634112985
0.600536375826634   ,0.600527296695215   ,0.60051821715108    ,0.600509137194202   ,0.60050005682455    ,0.600490976042099   ,0.600481894846819   ,0.600472813238682   ,0.600463731217661   ,0.600454648783726   ,0.60044556593685
0.60069547035151    ,0.60068639483604    ,0.600677318908018   ,0.600668242567417   ,0.600659165814208   ,0.600650088648363   ,0.600641011069854   ,0.600631933078653   ,0.600622854674731   ,0.600613775858061   ,0.600604696628614
